ID,A0,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
622,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,?,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,?,Sometimes,Never,Never,True
623,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,False
624,Never,Never,Sometimes,?,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Never,Never,?,Never,Never,Never,Never,Sometimes,True
625,Never,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Never,Never,Never,Never,Never,?,Sometimes,Sometimes,False
626,Never,Never,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Never,Sometimes,Never,?,Never,Sometimes,Never,Never,Sometimes,?,Sometimes,Never,True
627,Sometimes,Never,Sometimes,Sometimes,?,?,Never,Never,?,Never,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,False
628,Sometimes,Never,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,True
629,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Never,Never,Never,False
630,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,?,Never,True
631,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,False
632,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,True
633,Sometimes,Sometimes,?,Never,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,?,?,Never,Sometimes,Sometimes,?,False
634,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,True
635,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,False
636,Never,Never,Never,?,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,True
637,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,?,Sometimes,Never,False
638,Sometimes,Never,Sometimes,Never,Never,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,True
639,Never,Sometimes,Sometimes,Sometimes,?,?,?,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Never,?,Sometimes,Never,Never,False
640,Sometimes,Sometimes,?,Sometimes,Never,Never,Sometimes,?,?,?,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,True
641,Never,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,False
642,Sometimes,Never,Never,Never,?,Never,Never,?,Never,Never,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,?,Never,Sometimes,Never,True
643,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,?,Never,Sometimes,Sometimes,Never,Sometimes,False
644,Never,Never,Sometimes,?,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,?,Never,Never,Never,Sometimes,Never,Sometimes,True
645,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,False
646,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,True
647,Sometimes,Sometimes,Sometimes,Never,Never,?,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,?,False
648,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,?,False
649,Sometimes,Never,Sometimes,Never,Never,?,Sometimes,Never,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,False
650,Sometimes,Never,Sometimes,Sometimes,Never,Never,?,Sometimes,Sometimes,Never,Sometimes,?,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
651,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Never,Never,Sometimes,Never,False
652,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,?,Never,Never,?,Never,True
653,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,?,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,False
654,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,?,Sometimes,Never,Never,Never,True
655,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Never,Sometimes,Sometimes,True
656,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,True
657,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,False
658,Never,Sometimes,?,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Never,?,Sometimes,Never,Never,Never,Sometimes,True
659,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,?,?,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,?,False
660,Sometimes,Sometimes,Never,Sometimes,?,Never,Sometimes,Never,Sometimes,Sometimes,?,Never,Never,Sometimes,Sometimes,Never,?,Never,Never,Never,True
661,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,False
662,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,True
663,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,False
664,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,True
665,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,?,Never,Never,Sometimes,Never,Never,False
666,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,?,Sometimes,Never,Sometimes,?,?,Never,Never,Never,Sometimes,Sometimes,Never,True
667,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,False
668,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,True
669,Sometimes,Never,Never,?,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,False
670,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,?,Never,Never,Never,Never,Never,?,Never,Never,?,Never,?,Sometimes,True
671,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,?,Never,Never,Never,False
672,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,?,?,True
673,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,?,?,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,False
674,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,True
675,Never,Never,Sometimes,Never,Sometimes,?,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,False
676,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,?,Never,Sometimes,Never,Sometimes,Sometimes,True
677,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,?,Never,Never,Never,Never,Never,False
678,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Never,Sometimes,True
679,Sometimes,Never,Never,?,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,?,Never,Never,Never,?,Never,Sometimes,Never,False
680,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,True
681,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Never,Never,Never,Never,Never,False
682,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,True
683,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,?,Never,?,Never,False
684,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,False
685,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
686,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,?,Sometimes,?,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,True
687,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,?,?,?,?,False
688,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,?,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Never,True
689,Never,Never,?,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,?,Never,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,False
690,Sometimes,Sometimes,Never,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,?,Sometimes,Never,Sometimes,True
691,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,?,Never,Never,Never,Never,Never,Never,?,?,?,Sometimes,Never,Never,False
692,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,?,Never,True
693,Never,Never,Never,Never,?,Sometimes,?,Sometimes,Never,Sometimes,Never,?,Sometimes,Sometimes,Never,Never,Sometimes,?,Sometimes,Never,False
694,Never,Never,Sometimes,Never,?,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Never,?,Never,Never,Never,?,True
695,Sometimes,Sometimes,Never,Sometimes,?,Never,?,Never,Sometimes,Sometimes,Never,?,Never,Sometimes,Never,Never,Never,?,Sometimes,Sometimes,False
696,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,True
697,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,?,?,Sometimes,Never,?,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
698,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Never,Never,Never,Never,?,Never,?,Never,?,Sometimes,True
699,Sometimes,Sometimes,Sometimes,?,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,False
700,Never,Never,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,?,?,Never,Sometimes,?,Never,True
701,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,?,Never,?,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,?,False
702,Never,Never,Sometimes,Never,Never,?,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,?,Sometimes,Sometimes,Sometimes,Never,Never,True
703,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,?,Never,Sometimes,Sometimes,?,Never,Never,Sometimes,Sometimes,Never,Sometimes,False
704,Never,Never,Sometimes,?,Sometimes,Never,?,Sometimes,?,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,True
705,Never,Never,Never,Never,?,Sometimes,Never,Never,Never,Never,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Never,False
706,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Never,Sometimes,Never,True
707,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,?,Never,Sometimes,Never,?,?,Never,Never,Never,Sometimes,Sometimes,Never,?,False
708,Sometimes,Never,Sometimes,Sometimes,?,Never,Never,Sometimes,Never,Never,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,Never,Never,False
709,Never,Never,Never,Sometimes,Never,Sometimes,?,Never,Never,Never,Never,?,Sometimes,Sometimes,Never,Sometimes,Never,?,Never,?,False
710,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Never,?,Never,Sometimes,True
711,Never,Never,Never,Sometimes,Never,Never,?,Never,Never,?,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Never,Sometimes,False
712,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,?,Sometimes,?,?,True
713,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,?,Sometimes,Never,Never,Sometimes,Never,Sometimes,?,Sometimes,?,Sometimes,Never,False
714,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Never,Never,?,Sometimes,Sometimes,Never,Never,Never,?,Never,True
715,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,?,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,False
716,Sometimes,Never,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,True
717,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,False
718,Sometimes,Never,Sometimes,Sometimes,Never,?,?,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,True
719,Never,Never,Never,Sometimes,Never,Sometimes,Never,Never,Never,Never,Never,Never,Never,Sometimes,?,Sometimes,Never,Never,Never,Never,True
720,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,?,True
721,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,True
722,Sometimes,Never,Sometimes,?,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,True
723,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,?,Sometimes,?,Sometimes,Sometimes,?,Sometimes,Never,Sometimes,False
724,Sometimes,Sometimes,Never,Never,Never,Never,?,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,?,?,Never,True
725,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,?,Never,Never,Sometimes,Sometimes,?,Never,?,False
726,Sometimes,Sometimes,Never,Never,?,Sometimes,Sometimes,Never,Sometimes,?,Never,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,True
727,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,?,Sometimes,Sometimes,False
728,Never,Sometimes,Never,Sometimes,Never,Sometimes,?,?,Never,Sometimes,Never,?,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,True
729,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,?,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Never,False
730,Never,Sometimes,?,Never,Never,Never,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,?,Never,Never,Never,True
731,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,?,Sometimes,?,Never,Never,?,False
732,Sometimes,Never,Sometimes,Never,?,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Never,True
733,Never,Sometimes,Never,Sometimes,?,?,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Sometimes,?,Sometimes,Never,Sometimes,False
734,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,?,Never,Never,Never,True
735,Sometimes,Sometimes,Sometimes,?,?,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,?,Never,Never,Sometimes,Never,Never,False
736,Sometimes,Sometimes,Never,?,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,?,?,Never,Never,Sometimes,Never,Sometimes,True
737,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,?,Never,?,Never,Never,?,?,Sometimes,False
738,Sometimes,Never,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Sometimes,Never,?,True
739,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,False
740,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,?,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,True
741,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
742,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,?,Sometimes,Never,Never,Never,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
743,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Never,?,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,False
744,Never,Sometimes,Never,?,Never,Sometimes,Sometimes,Sometimes,?,?,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,True
745,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,?,Never,Sometimes,Never,Sometimes,False
746,Sometimes,Never,Sometimes,Never,Never,?,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,?,Sometimes,Never,Sometimes,Sometimes,Never,Never,True
747,Never,Never,?,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,?,Never,Never,?,Never,Never,False
748,Never,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,True
749,Never,Never,Never,Sometimes,Sometimes,Never,?,Never,Never,Never,Sometimes,Never,Never,Never,Sometimes,?,Sometimes,Never,Sometimes,Never,False
750,Sometimes,Sometimes,Never,?,Sometimes,Never,Sometimes,Never,Sometimes,?,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,True
751,Never,Never,Never,Never,Never,Never,Sometimes,?,Sometimes,Sometimes,?,?,Sometimes,Sometimes,Never,Sometimes,Never,?,Sometimes,Sometimes,False
752,Never,Sometimes,Never,Never,Never,Never,Sometimes,Never,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,?,Never,?,Sometimes,Never,Sometimes,True
753,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,?,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,False
754,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,?,?,?,Never,Sometimes,Sometimes,Never,True
755,Never,Never,Sometimes,Sometimes,Sometimes,Never,?,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,?,Sometimes,Never,?,Sometimes,False
756,Sometimes,Never,Never,Never,Never,Sometimes,?,Sometimes,?,?,Never,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Never,True
757,Sometimes,Never,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,False
758,Sometimes,Sometimes,Never,Never,?,Sometimes,Sometimes,Sometimes,Never,?,Never,Sometimes,Sometimes,?,Never,Never,Sometimes,Never,?,Never,True
759,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,False
760,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,?,?,Sometimes,Never,Sometimes,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,True
761,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,False
762,Sometimes,Never,Never,Sometimes,Never,?,Never,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,Never,Never,True
763,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,False
764,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,Sometimes,Never,Never,Never,Never,?,Sometimes,True
765,Never,Sometimes,Sometimes,?,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,False
766,Sometimes,Never,Sometimes,?,Never,Sometimes,?,?,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Never,Never,True
767,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,False
768,Sometimes,Sometimes,Never,Never,?,Sometimes,Sometimes,Never,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,?,Never,True
769,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,False
770,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Never,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,True
771,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,?,Sometimes,Sometimes,?,Sometimes,Sometimes,Never,?,Sometimes,False
772,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,True
773,Sometimes,Never,Never,Sometimes,Never,Never,Never,Never,?,Never,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,?,Sometimes,Sometimes,False
774,Never,Never,Sometimes,Sometimes,?,Sometimes,?,?,Never,Never,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,True
775,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,?,Sometimes,Never,Never,Sometimes,?,Never,?,Never,Sometimes,Never,Never,Never,False
776,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,True
777,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,?,?,?,Sometimes,Never,Never,?,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,False
